@Relation urban_new_2025_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,19,1,5,1,4,25,67,11
1,1,19,1,6,1,1,44,67,11
2,1,14,1,2,0,1,14,20,11
2,1,5,0,2,0,1,36,128,11
12,1,1,0,4,0,4,25,128,11
4,2,9,1,6,1,2,3,91,11
4,2,15,1,6,1,2,17,101,11
4,2,23,0,6,1,2,10,25,9
10,4,4,0,0,0,4,58,91,11
5,2,13,1,1,0,2,25,37,11
3,2,19,1,3,0,1,49,101,11
8,3,13,1,2,0,3,36,67,11
5,2,2,0,1,0,2,61,91,11
6,3,12,1,5,1,2,2,101,11
7,3,16,1,0,0,3,79,101,11
7,3,8,1,0,0,3,56,123,11
4,2,16,1,0,0,2,55,128,11
3,2,2,0,4,0,1,79,101,11
12,1,17,1,6,1,4,16,67,11
4,2,14,1,0,0,2,59,101,11
11,4,20,1,5,1,4,32,12,9
11,4,12,1,5,1,4,30,77,11
7,3,23,0,1,0,3,11,89,11
8,3,6,0,5,1,3,8,91,11
12,1,8,1,2,0,4,32,25,11
10,4,21,0,3,0,4,56,101,11
9,4,11,1,2,0,3,3,91,11
9,4,14,1,4,0,3,14,91,11
9,4,13,1,1,0,3,40,25,11
5,2,17,1,4,0,2,77,91,9
1,1,11,1,3,0,1,79,101,11
11,4,8,1,0,0,4,15,17,9
3,2,2,0,0,0,1,79,110,11
2,1,15,1,6,1,1,30,89,11
3,2,3,0,6,1,1,58,20,9
4,2,13,1,3,0,2,75,91,11
11,4,20,1,1,0,4,87,128,9
5,2,21,0,6,1,2,3,91,11
9,4,23,0,5,1,3,14,91,11
9,4,18,1,6,1,3,25,101,9
5,2,18,1,4,0,2,9,91,11
11,4,17,1,4,0,4,40,101,11
11,4,13,1,2,0,4,87,67,11
8,3,12,1,1,0,3,68,67,11
5,2,22,0,2,0,2,36,128,11
6,3,7,1,5,1,2,14,91,11
7,3,16,1,1,0,3,16,128,11
10,4,13,1,2,0,4,10,101,11
1,1,10,1,3,0,1,58,82,9
5,2,19,1,3,0,2,9,128,11
2,1,18,1,6,1,1,29,96,11
7,3,15,1,2,0,3,50,101,11
12,1,18,1,1,0,4,77,77,11
9,4,13,1,1,0,3,10,77,11
2,1,11,1,5,1,1,3,128,11
9,4,10,1,1,0,3,62,128,11
2,1,17,1,5,1,1,77,91,11
1,1,17,1,4,0,1,16,128,11
3,2,21,0,0,0,1,63,67,11
11,4,14,1,0,0,4,69,91,11
1,1,3,0,4,0,1,49,128,11
10,4,16,1,4,0,4,22,101,11
10,4,21,0,4,0,4,2,101,11
12,1,18,1,2,0,4,59,101,11
5,2,22,0,6,1,2,36,67,11
12,1,18,1,3,0,4,25,77,11
4,2,11,1,5,1,2,88,25,11
2,1,22,0,2,0,1,14,91,11
3,2,20,1,2,0,1,3,91,11
4,2,11,1,4,0,2,8,20,11
7,3,22,0,5,1,3,55,67,11
5,2,19,1,0,0,2,10,101,11
11,4,4,0,2,0,4,50,91,11
12,1,8,1,6,1,4,73,24,11
12,1,18,1,6,1,4,41,128,11
4,2,17,1,0,0,2,19,25,11
4,2,2,0,0,0,2,36,128,11
1,1,21,0,1,0,1,55,91,11
9,4,22,0,6,1,3,40,77,8
8,3,3,0,2,0,3,36,128,11
11,4,1,0,5,1,4,55,91,11
7,3,20,1,1,0,3,85,12,11
8,3,12,1,4,0,3,2,101,11
5,2,19,1,3,0,2,84,110,11
4,2,18,1,1,0,2,79,55,11
8,3,14,1,4,0,3,87,101,11
4,2,10,1,2,0,2,73,91,9
7,3,11,1,3,0,3,3,91,11
10,4,17,1,0,0,4,22,91,11
1,1,17,1,3,0,1,41,25,11
2,1,6,0,6,1,1,88,128,11
7,3,2,0,2,0,3,42,125,11
9,4,23,0,1,0,3,3,7,11
6,3,5,0,3,0,2,3,128,11
6,3,12,1,2,0,2,81,77,11
12,1,17,1,3,0,4,49,101,9
2,1,15,1,1,0,1,25,91,9
5,2,9,1,4,0,2,25,91,11
7,3,15,1,5,1,3,63,128,11
2,1,22,0,2,0,1,45,91,11
8,3,23,0,0,0,3,14,91,11
8,3,18,1,1,0,3,14,91,11
10,4,21,0,1,0,4,14,91,11
7,3,18,1,1,0,3,47,128,11
10,4,19,1,2,0,4,49,91,11
8,3,21,0,4,0,3,20,128,11
7,3,12,1,2,0,3,59,40,11
12,1,10,1,1,0,4,55,57,11
3,2,19,1,0,0,1,39,40,11
7,3,13,1,3,0,3,86,101,11
7,3,19,1,3,0,3,79,101,11
8,3,16,1,6,1,3,40,128,11
11,4,16,1,1,0,4,83,101,11
11,4,20,1,1,0,4,88,55,11
4,2,21,0,5,1,2,15,91,11
4,2,12,1,5,1,2,2,101,11
9,4,14,1,4,0,3,36,128,11
7,3,10,1,5,1,3,61,101,11
6,3,19,1,3,0,2,44,128,11
9,4,15,1,4,0,3,58,67,11
9,4,2,0,5,1,3,2,20,9
8,3,5,0,2,0,3,25,128,11
3,2,3,0,4,0,1,14,91,11
10,4,14,1,1,0,4,3,20,11
9,4,6,0,6,1,3,22,91,11
10,4,17,1,1,0,4,16,20,9
8,3,14,1,3,0,3,54,7,11
2,1,11,1,5,1,1,73,37,11
6,3,18,1,1,0,2,87,40,11
1,1,15,1,4,0,1,16,24,11
12,1,19,1,2,0,4,59,101,11
2,1,22,0,6,1,1,2,110,11
9,4,15,1,1,0,3,25,77,11
1,1,23,0,3,0,1,50,91,11
9,4,23,0,3,0,3,49,91,11
3,2,13,1,2,0,1,3,1,11
3,2,21,0,1,0,1,29,91,11
12,1,11,1,6,1,4,25,25,11
8,3,14,1,0,0,3,56,89,11
1,1,9,1,6,1,1,25,67,11
5,2,22,0,2,0,2,15,89,11
9,4,13,1,2,0,3,46,101,11
7,3,5,0,6,1,3,14,91,11
3,2,19,1,3,0,1,14,91,11
2,1,17,1,1,0,1,25,101,11
12,1,17,1,0,0,4,75,101,11
1,1,22,0,2,0,1,8,89,11
2,1,21,0,5,1,1,25,96,11
4,2,0,0,2,0,2,11,128,11
4,2,6,0,2,0,2,67,77,9
9,4,15,1,1,0,3,9,128,11
8,3,12,1,5,1,3,55,67,11
5,2,17,1,3,0,2,25,91,11
4,2,16,1,3,0,2,79,24,11
3,2,18,1,0,0,1,85,101,11
7,3,15,1,3,0,3,34,40,11
8,3,10,1,6,1,3,59,128,11
6,3,18,1,1,0,2,3,91,11
8,3,16,1,6,1,3,2,101,11
9,4,17,1,2,0,3,2,101,11
10,4,22,0,5,1,4,47,91,11
4,2,20,1,5,1,2,34,101,11
11,4,3,0,2,0,4,65,101,11
10,4,13,1,6,1,4,77,89,11
9,4,20,1,4,0,3,79,101,11
11,4,16,1,2,0,4,41,20,11
11,4,15,1,6,1,4,2,55,11
5,2,0,0,0,0,2,25,128,11
1,1,21,0,0,0,1,61,91,11
4,2,20,1,6,1,2,37,7,11
6,3,3,0,4,0,2,55,20,9
9,4,22,0,5,1,3,7,55,11
12,1,11,1,5,1,4,79,101,11
12,1,18,1,5,1,4,10,128,11
11,4,19,1,3,0,4,14,91,9
11,4,9,1,3,0,4,8,91,11
10,4,20,1,0,0,4,8,91,11
12,1,21,0,5,1,4,56,91,11
8,3,2,0,3,0,3,49,101,11
5,2,13,1,2,0,2,14,91,9
11,4,11,1,4,0,4,44,101,11
3,2,1,0,4,0,1,55,91,11
8,3,22,0,4,0,3,36,8,11
3,2,13,1,5,1,1,17,89,11
11,4,16,1,5,1,4,14,91,11
9,4,15,1,0,0,3,2,101,9
7,3,17,1,1,0,3,3,101,11
1,1,17,1,2,0,1,86,101,11
9,4,22,0,2,0,3,16,20,11
9,4,17,1,2,0,3,44,91,11
6,3,11,1,1,0,2,36,67,11
2,1,12,1,6,1,1,5,89,11
9,4,5,0,3,0,3,36,78,11
10,4,10,1,5,1,4,30,25,9
6,3,15,1,1,0,2,61,67,11
9,4,16,1,0,0,3,56,101,11
10,4,4,0,2,0,4,25,96,11
2,1,23,0,5,1,1,60,128,11
1,1,1,0,3,0,1,36,128,11
6,3,18,1,0,0,2,79,101,11
5,2,18,1,4,0,2,3,91,11
10,4,19,1,3,0,4,8,128,11
2,1,1,0,0,0,1,11,128,11
9,4,11,1,2,0,3,27,101,11
4,2,23,0,3,0,2,10,20,11
6,3,15,1,1,0,2,29,101,11
12,1,13,1,2,0,4,44,69,11
2,1,16,1,2,0,1,74,101,11
6,3,0,0,3,0,2,61,123,8
4,2,9,1,6,1,2,8,91,11
10,4,15,1,0,0,4,11,128,11
5,2,19,1,2,0,2,32,101,11
8,3,13,1,3,0,3,43,91,11
8,3,13,1,3,0,3,87,91,11
2,1,12,1,4,0,1,36,91,11
3,2,13,1,4,0,1,87,128,9
8,3,16,1,3,0,3,25,91,11
2,1,21,0,4,0,1,56,101,11
10,4,17,1,1,0,4,73,101,11
8,3,8,1,3,0,3,83,101,11
4,2,21,0,1,0,2,36,67,11
6,3,15,1,0,0,2,3,77,11
1,1,17,1,4,0,1,22,101,11
12,1,22,0,2,0,4,25,37,11
5,2,12,1,4,0,2,59,101,11
3,2,12,1,0,0,1,6,91,11
7,3,16,1,3,0,3,19,25,11
3,2,4,0,6,1,1,2,101,11
2,1,17,1,0,0,1,76,110,11
4,2,20,1,4,0,2,25,40,11
5,2,6,0,6,1,2,25,20,11
1,1,22,0,5,1,1,22,91,11
2,1,18,1,1,0,1,12,101,11
1,1,6,0,5,1,1,89,40,11
7,3,22,0,5,1,3,74,128,11
9,4,0,0,4,0,3,73,77,11
7,3,11,1,1,0,3,38,101,11
4,2,15,1,0,0,2,84,89,11
1,1,17,1,2,0,1,12,77,11
7,3,23,0,1,0,3,8,101,11
1,1,1,0,3,0,1,61,20,8
4,2,19,1,2,0,2,15,67,9
3,2,19,1,6,1,1,83,128,11
6,3,8,1,0,0,2,25,67,11
6,3,16,1,1,0,2,86,55,9
10,4,8,1,3,0,4,50,40,11
9,4,7,1,1,0,3,44,23,11
3,2,16,1,0,0,1,22,128,11
10,4,19,1,4,0,4,59,101,11
6,3,2,0,1,0,2,25,67,8
11,4,15,1,0,0,4,61,91,11
6,3,12,1,1,0,2,24,91,11
7,3,15,1,3,0,3,8,101,11
10,4,20,1,4,0,4,14,91,11
12,1,20,1,2,0,4,59,101,11
12,1,19,1,2,0,4,11,67,11
12,1,15,1,2,0,4,77,91,11
11,4,14,1,1,0,4,3,128,11
5,2,14,1,0,0,2,68,20,11
7,3,20,1,5,1,3,58,101,11
7,3,19,1,5,1,3,39,67,11
2,1,8,1,3,0,1,14,91,11
5,2,19,1,1,0,2,58,98,11
3,2,17,1,3,0,1,44,101,11
9,4,19,1,5,1,3,14,128,11
7,3,21,0,6,1,3,32,91,11
12,1,17,1,6,1,4,17,101,11
4,2,19,1,0,0,2,36,89,11
8,3,11,1,3,0,3,73,101,11
12,1,17,1,0,0,4,29,101,11
1,1,17,1,2,0,1,88,57,9
2,1,23,0,5,1,1,20,20,11
7,3,15,1,1,0,3,2,91,11
8,3,1,0,2,0,3,56,120,11
6,3,18,1,6,1,2,58,101,11
1,1,15,1,1,0,1,25,101,11
8,3,19,1,6,1,3,25,40,11
2,1,23,0,6,1,1,40,101,11
9,4,14,1,6,1,3,14,91,11
9,4,12,1,0,0,3,3,77,11
11,4,11,1,0,0,4,32,24,11
11,4,21,0,6,1,4,8,91,11
9,4,12,1,2,0,3,17,77,11
2,1,20,1,0,0,1,16,110,11
9,4,1,0,3,0,3,43,128,9
9,4,16,1,3,0,3,49,101,11
2,1,11,1,1,0,1,17,91,11
11,4,7,1,5,1,4,29,89,11
3,2,18,1,2,0,1,88,91,11
11,4,2,0,5,1,4,77,91,11
10,4,0,0,4,0,4,14,91,11
3,2,17,1,3,0,1,61,89,11
4,2,16,1,1,0,2,41,91,11
5,2,16,1,3,0,2,6,77,11
11,4,22,0,5,1,4,25,91,11
9,4,15,1,0,0,3,10,101,11
2,1,7,1,6,1,1,3,91,11
4,2,16,1,2,0,2,11,67,11
2,1,21,0,6,1,1,8,128,11
11,4,19,1,6,1,4,32,101,11
9,4,18,1,1,0,3,3,40,11
10,4,22,0,3,0,4,34,89,11
9,4,11,1,1,0,3,22,91,11
11,4,0,0,6,1,4,3,77,11
10,4,16,1,3,0,4,55,128,11
12,1,0,0,1,0,4,43,110,11
1,1,18,1,4,0,1,16,101,11
9,4,22,0,2,0,3,79,101,11
11,4,19,1,0,0,4,41,91,11
9,4,1,0,2,0,3,14,77,11
6,3,18,1,1,0,2,40,59,11
9,4,19,1,2,0,3,59,101,11
6,3,1,0,2,0,2,69,127,11
5,2,3,0,6,1,2,25,128,11
2,1,10,1,1,0,1,36,17,11
1,1,13,1,6,1,1,79,101,11
6,3,6,0,3,0,2,25,101,11
11,4,10,1,2,0,4,6,71,9
7,3,13,1,6,1,3,5,77,11
5,2,21,0,1,0,2,37,91,11
12,1,12,1,5,1,4,32,125,11
9,4,0,0,6,1,3,3,91,11
10,4,1,0,1,0,4,55,128,11
6,3,21,0,5,1,2,40,101,9
4,2,15,1,0,0,2,41,91,11
7,3,18,1,0,0,3,79,101,11
3,2,17,1,5,1,1,25,67,11
4,2,17,1,1,0,2,34,20,11
11,4,3,0,5,1,4,44,101,11
10,4,14,1,2,0,4,49,121,11
11,4,19,1,5,1,4,44,125,11
7,3,0,0,3,0,3,68,20,11
1,1,11,1,4,0,1,83,101,11
7,3,2,0,2,0,3,56,101,11
2,1,14,1,0,0,1,44,101,11
3,2,20,1,6,1,1,2,89,11
10,4,4,0,4,0,4,55,128,11
9,4,12,1,1,0,3,21,91,11
2,1,19,1,6,1,1,61,23,8
3,2,19,1,6,1,1,75,20,9
11,4,17,1,1,0,4,36,7,11
12,1,20,1,3,0,4,50,77,8
8,3,20,1,6,1,3,44,101,11
7,3,16,1,4,0,3,21,20,11
9,4,21,0,6,1,3,43,91,11
2,1,20,1,1,0,1,14,91,11
9,4,11,1,3,0,3,25,128,11
2,1,3,0,6,1,1,25,77,8
7,3,17,1,3,0,3,25,128,11
11,4,10,1,2,0,4,2,45,9
11,4,15,1,2,0,4,25,20,11
6,3,1,0,2,0,2,14,128,11
4,2,23,0,3,0,2,58,128,11
11,4,16,1,5,1,4,8,75,11
11,4,5,0,5,1,4,6,77,9
1,1,13,1,3,0,1,3,91,11
1,1,16,1,3,0,1,74,101,11
11,4,17,1,6,1,4,59,101,11
10,4,11,1,3,0,4,54,128,11
6,3,15,1,0,0,2,34,89,11
1,1,16,1,4,0,1,68,77,11
9,4,13,1,2,0,3,7,101,11
7,3,8,1,3,0,3,56,20,9
9,4,13,1,2,0,3,40,101,11
1,1,21,0,5,1,1,36,45,8
8,3,21,0,0,0,3,61,101,11
11,4,19,1,1,0,4,74,101,11
6,3,10,1,3,0,2,3,89,11
12,1,20,1,3,0,4,88,91,11
2,1,13,1,2,0,1,8,20,11
8,3,1,0,1,0,3,36,128,11
12,1,6,0,4,0,4,79,101,11
3,2,10,1,3,0,1,41,91,11
2,1,17,1,3,0,1,14,91,11
4,2,17,1,6,1,2,49,101,11
8,3,12,1,3,0,3,84,91,11
7,3,20,1,0,0,3,44,101,11
8,3,14,1,3,0,3,16,125,11
10,4,10,1,1,0,4,36,20,9
11,4,9,1,5,1,4,25,101,11
7,3,15,1,1,0,3,25,91,11
5,2,23,0,3,0,2,55,91,11
10,4,15,1,4,0,4,41,91,11
6,3,4,0,0,0,2,20,128,11
11,4,14,1,0,0,4,24,101,11
11,4,20,1,0,0,4,79,101,11
9,4,10,1,2,0,3,8,101,11
10,4,7,1,4,0,4,14,91,11
4,2,20,1,4,0,2,22,101,11
11,4,20,1,1,0,4,3,128,11
7,3,23,0,2,0,3,13,101,11
1,1,19,1,6,1,1,77,91,9
7,3,8,1,2,0,3,14,91,11
11,4,19,1,5,1,4,41,91,11
4,2,19,1,1,0,2,59,128,11
4,2,23,0,1,0,2,15,77,11
8,3,20,1,4,0,3,38,20,11
10,4,8,1,3,0,4,25,128,11
9,4,4,0,1,0,3,9,128,11
9,4,11,1,1,0,3,17,40,11
8,3,20,1,5,1,3,88,128,11
10,4,16,1,3,0,4,39,101,11
8,3,16,1,5,1,3,56,101,11
2,1,11,1,0,0,1,52,91,11
3,2,14,1,0,0,1,61,40,11
3,2,20,1,0,0,1,76,101,11
10,4,4,0,4,0,4,59,77,11
10,4,20,1,5,1,4,29,101,11
1,1,17,1,5,1,1,36,13,11
3,2,14,1,1,0,1,34,40,11
6,3,20,1,2,0,2,75,91,11
6,3,14,1,3,0,2,79,101,11
9,4,0,0,4,0,3,74,101,11
11,4,12,1,2,0,4,41,101,11
2,1,8,1,3,0,1,25,123,11
4,2,4,0,6,1,2,55,89,11
3,2,20,1,3,0,1,25,125,11
4,2,17,1,0,0,2,6,128,11
5,2,11,1,2,0,2,14,91,9
8,3,17,1,3,0,3,44,25,11
1,1,15,1,1,0,1,36,91,9
11,4,8,1,4,0,4,58,128,11
4,2,16,1,1,0,2,3,101,11
1,1,10,1,2,0,1,3,20,11
11,4,20,1,0,0,4,19,91,11
12,1,22,0,2,0,4,17,20,11
7,3,17,1,2,0,3,74,101,11
9,4,16,1,1,0,3,41,101,11
10,4,14,1,3,0,4,6,112,11
9,4,10,1,3,0,3,7,106,11
6,3,15,1,2,0,2,17,90,11
4,2,12,1,4,0,2,50,20,11
9,4,10,1,4,0,3,14,91,11
10,4,7,1,6,1,4,3,7,11
8,3,19,1,6,1,3,84,125,11
4,2,4,0,0,0,2,14,91,11
10,4,12,1,2,0,4,85,128,11
10,4,13,1,2,0,4,44,67,11
11,4,22,0,5,1,4,50,128,11
5,2,18,1,3,0,2,29,128,11
9,4,3,0,0,0,3,9,89,9
7,3,12,1,2,0,3,15,128,11
4,2,17,1,2,0,2,46,101,11
1,1,7,1,4,0,1,15,128,11
12,1,16,1,2,0,4,3,91,11
4,2,0,0,4,0,2,25,20,11
10,4,16,1,5,1,4,36,77,11
11,4,20,1,1,0,4,24,55,11
8,3,15,1,0,0,3,3,91,11
1,1,22,0,6,1,1,68,67,11
2,1,13,1,2,0,1,2,55,11
5,2,23,0,0,0,2,16,91,11
2,1,20,1,2,0,1,79,101,11
10,4,15,1,6,1,4,3,91,11
6,3,20,1,3,0,2,10,91,11
