@Relation urban_new_2025_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,0,0,2,0,1,58,67,11
7,3,0,0,5,1,3,21,89,11
9,4,17,1,4,0,3,79,101,11
10,4,3,0,6,1,4,55,96,11
5,2,6,0,1,0,2,61,20,9
7,3,11,1,6,1,3,8,47,11
11,4,13,1,3,0,4,73,25,11
11,4,1,0,3,0,4,44,91,11
3,2,12,1,4,0,1,3,91,11
6,3,15,1,5,1,2,21,101,11
8,3,16,1,3,0,3,55,20,11
7,3,17,1,0,0,3,44,91,11
6,3,21,0,5,1,2,24,9,11
2,1,6,0,4,0,1,2,101,11
4,2,14,1,0,0,2,19,77,11
2,1,0,0,5,1,1,50,101,11
9,4,4,0,0,0,3,87,20,9
7,3,17,1,1,0,3,49,91,11
12,1,19,1,0,0,4,11,77,11
4,2,9,1,1,0,2,41,91,11
9,4,1,0,1,0,3,11,77,9
6,3,2,0,0,0,2,3,101,11
2,1,0,0,6,1,1,14,91,11
6,3,21,0,1,0,2,80,71,8
5,2,15,1,5,1,2,79,101,11
4,2,14,1,3,0,2,16,20,11
9,4,7,1,2,0,3,41,77,11
12,1,12,1,1,0,4,54,91,11
11,4,14,1,0,0,4,32,24,11
8,3,18,1,0,0,3,49,101,11
12,1,12,1,3,0,4,58,67,9
9,4,0,0,4,0,3,83,20,8
4,2,11,1,5,1,2,76,128,11
10,4,2,0,6,1,4,3,128,11
7,3,19,1,2,0,3,25,101,11
7,3,23,0,5,1,3,3,128,11
12,1,23,0,6,1,4,14,91,11
7,3,17,1,4,0,3,14,91,11
5,2,21,0,0,0,2,77,31,11
2,1,14,1,2,0,1,88,128,11
2,1,15,1,5,1,1,47,77,11
2,1,12,1,5,1,1,59,128,11
6,3,15,1,6,1,2,65,128,11
3,2,16,1,5,1,1,14,91,11
7,3,23,0,1,0,3,8,101,11
5,2,19,1,4,0,2,56,101,11
3,2,6,0,6,1,1,36,91,11
11,4,17,1,6,1,4,59,101,11
8,3,13,1,5,1,3,8,91,11
8,3,17,1,5,1,3,59,101,11
9,4,22,0,1,0,3,77,91,9
3,2,9,1,0,0,1,54,110,11
3,2,2,0,0,0,1,36,20,11
9,4,20,1,2,0,3,8,91,11
10,4,18,1,4,0,4,79,101,11
10,4,17,1,4,0,4,79,101,11
9,4,14,1,2,0,3,2,101,11
4,2,14,1,3,0,2,31,91,11
6,3,12,1,1,0,2,8,91,11
10,4,2,0,4,0,4,25,101,11
3,2,19,1,2,0,1,25,91,11
7,3,13,1,5,1,3,2,67,11
6,3,12,1,4,0,2,79,101,11
7,3,2,0,6,1,3,55,67,11
10,4,19,1,0,0,4,74,101,11
1,1,15,1,1,0,1,79,101,11
10,4,3,0,1,0,4,40,101,11
1,1,13,1,1,0,1,21,101,11
9,4,5,0,6,1,3,79,101,11
3,2,0,0,4,0,1,86,24,11
12,1,22,0,5,1,4,25,7,11
10,4,22,0,1,0,4,25,91,9
4,2,13,1,0,0,2,46,128,11
9,4,15,1,6,1,3,29,91,11
10,4,0,0,2,0,4,25,113,9
7,3,22,0,1,0,3,44,101,11
6,3,3,0,6,1,2,20,91,11
3,2,9,1,6,1,1,79,101,11
5,2,13,1,5,1,2,49,77,11
3,2,14,1,0,0,1,25,67,11
9,4,13,1,2,0,3,17,101,11
5,2,22,0,4,0,2,14,91,11
2,1,18,1,5,1,1,25,91,11
8,3,15,1,4,0,3,29,128,11
6,3,5,0,6,1,2,8,91,11
11,4,18,1,2,0,4,25,91,11
7,3,17,1,5,1,3,16,101,11
11,4,11,1,2,0,4,20,128,11
7,3,9,1,6,1,3,61,91,11
4,2,23,0,1,0,2,25,128,11
2,1,19,1,5,1,1,63,77,11
2,1,10,1,6,1,1,39,77,11
2,1,4,0,6,1,1,55,77,9
9,4,14,1,1,0,3,44,126,11
1,1,0,0,4,0,1,76,67,11
3,2,22,0,0,0,1,29,98,11
8,3,19,1,6,1,3,59,101,11
8,3,18,1,6,1,3,2,101,11
7,3,14,1,3,0,3,45,25,11
9,4,17,1,2,0,3,39,24,11
12,1,17,1,2,0,4,21,101,11
5,2,17,1,0,0,2,61,47,11
5,2,23,0,0,0,2,3,20,11
11,4,0,0,2,0,4,2,128,11
9,4,12,1,4,0,3,32,101,11
12,1,8,1,1,0,4,2,128,11
12,1,14,1,4,0,4,41,101,11
2,1,17,1,5,1,1,44,91,11
8,3,10,1,1,0,3,14,91,11
4,2,9,1,6,1,2,85,20,11
11,4,10,1,1,0,4,78,68,9
8,3,14,1,2,0,3,25,91,9
12,1,22,0,6,1,4,41,128,11
10,4,15,1,1,0,4,44,101,11
8,3,15,1,1,0,3,25,101,11
10,4,15,1,1,0,4,21,101,11
7,3,16,1,0,0,3,83,101,11
6,3,11,1,5,1,2,79,20,11
2,1,20,1,5,1,1,25,101,11
4,2,16,1,3,0,2,32,40,9
9,4,15,1,6,1,3,3,39,11
2,1,18,1,0,0,1,58,80,11
1,1,17,1,3,0,1,56,101,11
2,1,20,1,6,1,1,3,40,11
12,1,3,0,2,0,4,75,47,11
4,2,22,0,4,0,2,3,91,11
5,2,10,1,6,1,2,83,23,11
8,3,5,0,1,0,3,29,47,9
1,1,19,1,1,0,1,25,40,11
7,3,14,1,2,0,3,16,106,9
8,3,20,1,5,1,3,38,101,11
12,1,17,1,1,0,4,44,91,11
2,1,14,1,0,0,1,29,128,11
3,2,22,0,0,0,1,7,101,11
2,1,22,0,0,0,1,58,128,11
1,1,2,0,4,0,1,49,128,11
7,3,13,1,3,0,3,88,77,11
7,3,22,0,3,0,3,7,101,11
8,3,19,1,6,1,3,36,67,9
12,1,12,1,2,0,4,2,101,11
12,1,1,0,2,0,4,55,101,11
11,4,13,1,0,0,4,54,101,11
10,4,13,1,5,1,4,14,77,11
9,4,12,1,2,0,3,25,101,11
12,1,22,0,3,0,4,11,91,11
6,3,19,1,2,0,2,13,128,11
12,1,21,0,3,0,4,66,40,11
1,1,13,1,6,1,1,25,91,11
1,1,5,0,6,1,1,37,7,9
1,1,1,0,6,1,1,25,91,11
5,2,1,0,0,0,2,58,77,11
4,2,21,0,1,0,2,44,128,11
8,3,22,0,1,0,3,59,101,11
6,3,16,1,4,0,2,30,101,11
3,2,21,0,3,0,1,37,91,11
10,4,11,1,0,0,4,59,101,11
7,3,18,1,6,1,3,8,89,11
6,3,2,0,6,1,2,36,37,11
5,2,19,1,2,0,2,49,45,11
9,4,23,0,6,1,3,14,101,11
9,4,0,0,6,1,3,8,101,11
10,4,9,1,1,0,4,56,20,11
1,1,1,0,1,0,1,11,128,11
1,1,17,1,2,0,1,79,101,11
1,1,19,1,1,0,1,14,91,11
10,4,20,1,3,0,4,2,101,11
2,1,15,1,6,1,1,44,101,11
2,1,14,1,0,0,1,17,110,11
7,3,20,1,4,0,3,49,101,9
1,1,4,0,5,1,1,36,123,11
2,1,18,1,1,0,1,3,91,11
9,4,1,0,4,0,3,26,101,11
7,3,8,1,5,1,3,2,128,11
5,2,12,1,2,0,2,14,20,11
7,3,17,1,5,1,3,25,20,11
1,1,17,1,3,0,1,14,91,11
3,2,6,0,4,0,1,14,91,11
4,2,11,1,1,0,2,49,77,11
1,1,0,0,3,0,1,50,128,11
9,4,21,0,0,0,3,25,91,11
12,1,13,1,0,0,4,21,20,11
6,3,12,1,0,0,2,45,58,11
8,3,18,1,5,1,3,59,101,11
12,1,22,0,1,0,4,40,77,11
10,4,1,0,4,0,4,14,91,11
3,2,15,1,0,0,1,79,106,11
9,4,12,1,2,0,3,34,12,11
9,4,22,0,2,0,3,37,91,11
3,2,15,1,1,0,1,10,77,11
2,1,20,1,1,0,1,21,101,11
7,3,11,1,4,0,3,29,101,11
3,2,11,1,2,0,1,3,101,11
4,2,10,1,5,1,2,63,91,11
9,4,18,1,4,0,3,3,77,11
5,2,1,0,5,1,2,68,128,11
5,2,11,1,0,0,2,25,55,11
3,2,9,1,3,0,1,27,20,11
4,2,8,1,6,1,2,25,101,11
4,2,17,1,6,1,2,8,101,11
10,4,11,1,0,0,4,79,68,11
10,4,9,1,0,0,4,11,20,11
8,3,16,1,2,0,3,14,25,9
8,3,15,1,3,0,3,14,101,11
11,4,2,0,4,0,4,50,101,11
5,2,1,0,3,0,2,77,91,11
3,2,23,0,5,1,1,8,78,11
9,4,15,1,0,0,3,29,101,11
8,3,15,1,4,0,3,71,91,11
12,1,1,0,0,0,4,16,91,11
7,3,17,1,3,0,3,77,91,11
12,1,1,0,2,0,4,26,101,11
11,4,23,0,6,1,4,32,101,11
2,1,11,1,6,1,1,21,128,11
8,3,12,1,5,1,3,21,106,9
9,4,3,0,0,0,3,45,23,9
11,4,15,1,6,1,4,2,55,11
2,1,19,1,4,0,1,14,91,11
7,3,10,1,5,1,3,2,77,11
3,2,21,0,2,0,1,15,96,11
11,4,20,1,2,0,4,59,128,11
3,2,18,1,4,0,1,46,77,11
6,3,8,1,6,1,2,84,91,11
11,4,18,1,5,1,4,32,101,11
4,2,6,0,1,0,2,2,20,11
12,1,14,1,1,0,4,79,101,11
11,4,17,1,6,1,4,56,77,9
6,3,15,1,1,0,2,79,101,11
6,3,12,1,1,0,2,79,101,11
8,3,17,1,6,1,3,88,101,11
10,4,23,0,4,0,4,3,20,9
12,1,22,0,2,0,4,25,91,9
12,1,11,1,3,0,4,60,128,11
1,1,23,0,5,1,1,58,67,11
1,1,9,1,5,1,1,69,91,9
1,1,16,1,6,1,1,83,101,11
6,3,15,1,3,0,2,74,101,11
9,4,14,1,4,0,3,77,91,11
9,4,18,1,4,0,3,24,101,11
3,2,16,1,3,0,1,8,25,11
5,2,23,0,1,0,2,41,91,11
10,4,5,0,0,0,4,38,91,11
12,1,19,1,5,1,4,44,123,9
12,1,18,1,6,1,4,59,91,11
1,1,21,0,1,0,1,7,101,11
12,1,11,1,5,1,4,14,91,11
8,3,15,1,4,0,3,41,91,11
3,2,14,1,5,1,1,2,101,11
9,4,21,0,0,0,3,40,77,11
5,2,14,1,3,0,2,36,77,11
9,4,5,0,2,0,3,36,20,11
9,4,20,1,2,0,3,83,101,11
4,2,18,1,2,0,2,68,57,11
10,4,0,0,2,0,4,14,101,11
4,2,13,1,3,0,2,44,67,11
12,1,17,1,2,0,4,6,91,11
12,1,22,0,2,0,4,8,91,11
9,4,18,1,2,0,3,3,77,11
12,1,13,1,2,0,4,2,101,11
10,4,10,1,0,0,4,75,128,11
6,3,18,1,2,0,2,49,101,11
10,4,14,1,5,1,4,16,91,11
5,2,10,1,0,0,2,24,40,11
7,3,10,1,5,1,3,30,99,11
12,1,1,0,5,1,4,14,91,11
2,1,12,1,0,0,1,87,89,11
10,4,20,1,3,0,4,84,89,11
11,4,14,1,5,1,4,38,128,11
2,1,12,1,5,1,1,49,128,11
7,3,14,1,1,0,3,45,20,11
5,2,22,0,3,0,2,8,13,9
1,1,15,1,3,0,1,3,91,11
3,2,17,1,6,1,1,22,91,11
6,3,21,0,0,0,2,25,91,11
8,3,11,1,5,1,3,2,77,11
3,2,12,1,0,0,1,3,101,11
9,4,21,0,2,0,3,79,101,11
8,3,15,1,6,1,3,7,55,11
7,3,10,1,3,0,3,55,20,11
6,3,4,0,1,0,2,76,77,9
10,4,14,1,4,0,4,74,101,11
12,1,17,1,2,0,4,24,101,11
9,4,22,0,3,0,3,54,91,11
9,4,11,1,3,0,3,55,128,11
5,2,15,1,6,1,2,40,77,11
7,3,21,0,4,0,3,45,101,11
10,4,18,1,5,1,4,84,20,11
3,2,22,0,2,0,1,87,91,11
2,1,16,1,2,0,1,73,101,11
4,2,11,1,5,1,2,53,91,11
4,2,16,1,5,1,2,3,25,9
4,2,1,0,5,1,2,34,91,11
7,3,20,1,5,1,3,61,91,11
10,4,0,0,6,1,4,55,128,11
12,1,10,1,4,0,4,40,101,11
2,1,16,1,3,0,1,25,91,11
9,4,13,1,5,1,3,56,101,11
9,4,22,0,5,1,3,8,101,11
4,2,12,1,6,1,2,83,128,11
8,3,12,1,2,0,3,59,20,11
3,2,9,1,4,0,1,58,91,11
2,1,0,0,4,0,1,2,128,11
6,3,17,1,5,1,2,25,101,11
6,3,7,1,5,1,2,25,67,11
5,2,4,0,3,0,2,14,91,11
6,3,7,1,6,1,2,79,101,11
7,3,15,1,1,0,3,74,91,11
3,2,19,1,5,1,1,3,47,11
2,1,13,1,5,1,1,41,91,11
12,1,12,1,1,0,4,44,20,11
6,3,10,1,0,0,2,22,101,11
10,4,12,1,4,0,4,41,91,11
11,4,23,0,6,1,4,61,91,11
11,4,21,0,1,0,4,14,91,11
10,4,16,1,3,0,4,25,101,11
12,1,11,1,1,0,4,43,20,11
6,3,15,1,0,0,2,25,7,11
6,3,10,1,5,1,2,25,20,11
12,1,21,0,1,0,4,44,101,11
6,3,11,1,0,0,2,36,67,11
2,1,6,0,1,0,1,73,20,11
1,1,20,1,5,1,1,3,91,11
8,3,11,1,1,0,3,25,77,9
12,1,18,1,4,0,4,87,25,11
1,1,3,0,6,1,1,58,20,11
7,3,10,1,2,0,3,14,91,11
12,1,3,0,0,0,4,6,109,11
3,2,11,1,5,1,1,73,20,11
10,4,11,1,2,0,4,36,69,11
8,3,0,0,4,0,3,37,20,11
3,2,20,1,5,1,1,85,128,11
5,2,16,1,4,0,2,13,101,11
10,4,19,1,3,0,4,29,128,11
9,4,13,1,1,0,3,3,91,11
8,3,11,1,6,1,3,75,67,11
9,4,20,1,2,0,3,61,96,11
10,4,20,1,4,0,4,21,101,11
10,4,10,1,4,0,4,2,91,11
6,3,16,1,1,0,2,42,40,9
10,4,15,1,5,1,4,12,101,11
8,3,7,1,0,0,3,39,101,11
11,4,13,1,1,0,4,44,101,11
2,1,22,0,0,0,1,44,128,11
9,4,15,1,4,0,3,15,101,11
7,3,23,0,5,1,3,14,91,11
8,3,17,1,1,0,3,24,101,11
3,2,2,0,3,0,1,55,77,11
4,2,20,1,6,1,2,58,77,11
10,4,11,1,0,0,4,75,91,11
10,4,11,1,1,0,4,11,128,11
6,3,20,1,5,1,2,36,91,11
4,2,10,1,1,0,2,79,101,11
9,4,20,1,0,0,3,39,101,11
7,3,17,1,1,0,3,77,98,11
11,4,15,1,5,1,4,59,101,11
10,4,22,0,2,0,4,31,20,11
3,2,13,1,5,1,1,15,40,11
11,4,9,1,4,0,4,25,45,8
6,3,2,0,1,0,2,2,95,9
8,3,1,0,5,1,3,58,128,11
9,4,11,1,1,0,3,83,101,11
11,4,23,0,0,0,4,22,122,8
3,2,10,1,0,0,1,26,20,11
3,2,4,0,6,1,1,49,68,11
2,1,13,1,6,1,1,58,40,11
6,3,21,0,0,0,2,36,101,11
11,4,2,0,6,1,4,14,91,11
12,1,14,1,3,0,4,65,128,11
3,2,17,1,1,0,1,44,101,9
2,1,13,1,2,0,1,47,128,11
7,3,17,1,5,1,3,59,101,11
1,1,17,1,6,1,1,36,67,11
5,2,6,0,0,0,2,61,77,11
10,4,0,0,6,1,4,3,46,11
3,2,0,0,0,0,1,14,91,11
8,3,2,0,3,0,3,14,91,11
7,3,14,1,1,0,3,24,101,11
10,4,23,0,2,0,4,55,68,11
2,1,17,1,5,1,1,72,101,11
6,3,14,1,0,0,2,22,101,11
12,1,19,1,1,0,4,59,77,11
12,1,21,0,1,0,4,3,77,11
3,2,22,0,0,0,1,30,81,11
8,3,17,1,6,1,3,87,91,11
6,3,18,1,1,0,2,79,101,11
9,4,11,1,2,0,3,74,101,11
10,4,15,1,5,1,4,85,101,11
12,1,23,0,3,0,4,36,20,8
7,3,2,0,4,0,3,69,77,11
5,2,19,1,0,0,2,77,67,11
11,4,18,1,2,0,4,3,125,11
11,4,22,0,5,1,4,59,101,11
3,2,2,0,3,0,1,8,91,11
1,1,22,0,0,0,1,44,101,11
6,3,18,1,4,0,2,50,20,11
7,3,19,1,6,1,3,84,101,11
7,3,15,1,6,1,3,14,91,11
4,2,16,1,0,0,2,36,128,11
11,4,11,1,4,0,4,17,101,11
2,1,12,1,4,0,1,3,91,11
6,3,9,1,5,1,2,3,91,11
5,2,17,1,2,0,2,2,25,11
5,2,10,1,2,0,2,2,101,11
6,3,22,0,6,1,2,13,110,11
7,3,13,1,1,0,3,20,101,11
8,3,18,1,4,0,3,16,101,11
1,1,2,0,2,0,1,55,20,9
6,3,1,0,6,1,2,16,101,11
11,4,16,1,5,1,4,36,67,11
7,3,6,0,2,0,3,15,89,11
10,4,20,1,4,0,4,25,89,11
4,2,23,0,3,0,2,72,20,9
11,4,12,1,0,0,4,36,7,11
9,4,8,1,2,0,3,8,20,11
10,4,22,0,4,0,4,50,77,11
9,4,20,1,1,0,3,14,91,11
12,1,15,1,2,0,4,49,101,11
11,4,20,1,0,0,4,59,91,9
2,1,14,1,6,1,1,21,25,11
1,1,20,1,0,0,1,75,128,11
3,2,0,0,1,0,1,14,91,11
6,3,20,1,5,1,2,8,101,11
7,3,8,1,5,1,3,88,67,11
7,3,14,1,0,0,3,14,91,11
4,2,11,1,1,0,2,20,20,9
1,1,11,1,3,0,1,77,55,11
6,3,15,1,0,0,2,49,101,11
2,1,13,1,5,1,1,3,40,11
9,4,12,1,1,0,3,36,128,11
10,4,10,1,3,0,4,61,91,11
11,4,20,1,6,1,4,21,96,11
3,2,23,0,0,0,1,44,128,9
3,2,8,1,0,0,1,8,91,11
6,3,20,1,1,0,2,63,128,11
5,2,15,1,5,1,2,24,101,11
12,1,16,1,2,0,4,59,101,11
7,3,21,0,4,0,3,7,101,11
7,3,5,0,4,0,3,14,91,11
9,4,4,0,3,0,3,25,96,11
2,1,18,1,2,0,1,25,101,11
4,2,2,0,5,1,2,25,96,11
1,1,12,1,0,0,1,3,101,9
9,4,20,1,5,1,3,56,90,11
4,2,18,1,6,1,2,10,101,11
11,4,2,0,3,0,4,14,91,11
1,1,15,1,2,0,1,36,89,11
2,1,11,1,4,0,1,37,91,11
12,1,13,1,6,1,4,32,101,11
4,2,0,0,0,0,2,76,12,9
1,1,18,1,1,0,1,66,124,11
5,2,23,0,2,0,2,25,128,11
3,2,11,1,4,0,1,25,67,11
2,1,12,1,4,0,1,76,91,11
9,4,0,0,6,1,3,15,68,11
5,2,21,0,2,0,2,16,91,11
12,1,13,1,4,0,4,14,91,11
12,1,18,1,4,0,4,14,91,11
4,2,15,1,1,0,2,29,20,9
7,3,19,1,2,0,3,36,7,8
5,2,14,1,4,0,2,14,89,11
10,4,17,1,3,0,4,25,20,8
7,3,16,1,2,0,3,13,95,11
12,1,17,1,1,0,4,56,23,11
7,3,14,1,2,0,3,44,91,9
12,1,17,1,3,0,4,14,91,11
9,4,11,1,1,0,3,14,91,11
11,4,22,0,2,0,4,87,59,11
7,3,11,1,1,0,3,14,91,11
6,3,13,1,3,0,2,88,128,11
2,1,21,0,5,1,1,11,29,11
2,1,15,1,6,1,1,25,101,11
4,2,18,1,1,0,2,79,101,11
7,3,20,1,2,0,3,3,91,11
5,2,6,0,4,0,2,58,89,9
12,1,4,0,1,0,4,85,77,9
9,4,16,1,1,0,3,61,128,11
12,1,10,1,1,0,4,87,20,11
8,3,9,1,5,1,3,15,128,11
1,1,19,1,4,0,1,41,91,11
10,4,1,0,4,0,4,59,101,11
5,2,13,1,5,1,2,2,128,11
6,3,0,0,1,0,2,36,128,11
5,2,10,1,6,1,2,68,67,11
4,2,10,1,4,0,2,12,40,11
3,2,8,1,2,0,1,2,101,11
3,2,3,0,2,0,1,17,90,11
8,3,1,0,1,0,3,3,77,9
7,3,14,1,5,1,3,77,74,11
11,4,20,1,2,0,4,3,91,11
3,2,13,1,3,0,1,74,101,11
2,1,13,1,3,0,1,2,91,11
4,2,7,1,6,1,2,14,91,11
7,3,17,1,6,1,3,29,128,11
7,3,8,1,6,1,3,8,77,11
9,4,20,1,5,1,3,36,67,11
8,3,9,1,3,0,3,44,101,8
8,3,17,1,3,0,3,3,101,11
12,1,13,1,6,1,4,13,45,11
9,4,15,1,6,1,3,22,20,11
6,3,5,0,5,1,2,55,89,9
7,3,15,1,0,0,3,58,128,11
1,1,14,1,1,0,1,44,24,11
11,4,19,1,4,0,4,49,91,11
3,2,9,1,4,0,1,24,101,11
4,2,23,0,1,0,2,3,94,9
5,2,16,1,4,0,2,19,101,11
4,2,20,1,3,0,2,19,128,11
6,3,2,0,0,0,2,69,128,11
2,1,17,1,0,0,1,2,91,9
2,1,16,1,0,0,1,30,110,11
3,2,4,0,6,1,1,88,124,11
10,4,23,0,3,0,4,5,128,11
6,3,16,1,0,0,2,59,101,11
4,2,11,1,2,0,2,25,7,11
2,1,23,0,0,0,1,16,110,11
4,2,2,0,2,0,2,44,101,11
1,1,4,0,5,1,1,54,32,11
3,2,17,1,1,0,1,49,101,11
4,2,13,1,4,0,2,21,101,11
4,2,16,1,4,0,2,36,128,11
1,1,14,1,6,1,1,2,67,11
3,2,23,0,2,0,1,19,91,11
8,3,22,0,1,0,3,87,91,11
6,3,16,1,2,0,2,11,77,11
11,4,2,0,3,0,4,25,20,11
11,4,23,0,1,0,4,14,91,11
6,3,20,1,5,1,2,14,91,11
8,3,16,1,4,0,3,14,91,11
4,2,10,1,0,0,2,84,91,11
8,3,16,1,4,0,3,3,77,11
7,3,12,1,1,0,3,49,20,8
3,2,11,1,5,1,1,8,91,11
6,3,18,1,0,0,2,8,96,11
6,3,10,1,0,0,2,16,123,11
6,3,3,0,0,0,2,59,77,11
10,4,17,1,3,0,4,12,77,9
9,4,15,1,1,0,3,7,55,11
12,1,18,1,1,0,4,2,101,11
4,2,9,1,3,0,2,45,67,9
9,4,9,1,2,0,3,21,101,11
