@Relation urban_new_2025_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,19,1,2,0,1,2,101,11
8,3,21,0,1,0,3,87,91,11
7,3,13,1,5,1,3,49,101,11
8,3,4,0,1,0,3,36,86,11
7,3,21,0,5,1,3,86,91,11
11,4,13,1,2,0,4,56,122,11
10,4,0,0,6,1,4,15,128,11
12,1,21,0,4,0,4,25,67,11
6,3,21,0,4,0,2,11,68,11
8,3,21,0,2,0,3,3,91,11
10,4,7,1,1,0,4,87,101,11
2,1,15,1,4,0,1,25,101,9
5,2,18,1,3,0,2,13,91,11
5,2,16,1,3,0,2,2,25,11
9,4,22,0,0,0,3,84,113,9
7,3,3,0,3,0,3,67,37,9
7,3,23,0,3,0,3,79,101,11
1,1,11,1,3,0,1,69,91,11
5,2,12,1,4,0,2,25,101,11
6,3,16,1,6,1,2,22,128,11
6,3,7,1,0,0,2,11,67,8
9,4,16,1,3,0,3,54,120,11
12,1,14,1,3,0,4,51,91,11
5,2,16,1,6,1,2,25,91,11
7,3,21,0,4,0,3,59,55,11
8,3,0,0,1,0,3,3,128,11
11,4,17,1,2,0,4,61,91,11
9,4,10,1,4,0,3,25,23,8
5,2,3,0,0,0,2,25,20,11
6,3,13,1,3,0,2,11,77,11
7,3,4,0,1,0,3,14,91,11
3,2,13,1,3,0,1,15,67,11
5,2,18,1,3,0,2,9,40,11
8,3,13,1,4,0,3,12,12,11
11,4,13,1,5,1,4,63,77,11
5,2,16,1,4,0,2,2,128,11
8,3,16,1,5,1,3,7,101,11
9,4,11,1,1,0,3,25,67,11
12,1,1,0,1,0,4,79,101,11
5,2,14,1,3,0,2,25,91,11
3,2,15,1,0,0,1,76,101,11
9,4,21,0,2,0,3,3,128,11
10,4,17,1,3,0,4,36,128,11
8,3,15,1,6,1,3,34,101,11
12,1,13,1,2,0,4,20,128,11
10,4,5,0,2,0,4,16,40,11
10,4,19,1,5,1,4,8,91,11
2,1,12,1,2,0,1,16,29,11
6,3,20,1,3,0,2,8,91,11
2,1,17,1,5,1,1,25,91,11
3,2,10,1,3,0,1,3,89,11
3,2,1,0,3,0,1,25,91,11
3,2,12,1,3,0,1,25,25,11
5,2,21,0,1,0,2,3,91,11
5,2,16,1,1,0,2,29,91,11
6,3,11,1,4,0,2,16,91,11
8,3,3,0,2,0,3,14,91,11
5,2,4,0,1,0,2,20,20,9
8,3,2,0,2,0,3,14,91,11
12,1,16,1,5,1,4,50,20,11
12,1,23,0,5,1,4,14,91,11
8,3,13,1,3,0,3,59,101,11
8,3,17,1,3,0,3,76,25,11
1,1,13,1,1,0,1,44,101,11
9,4,23,0,0,0,3,29,101,11
10,4,22,0,2,0,4,79,101,11
9,4,14,1,0,0,3,2,89,11
1,1,19,1,2,0,1,77,20,11
7,3,20,1,1,0,3,71,91,11
3,2,16,1,5,1,1,2,101,11
7,3,16,1,1,0,3,3,77,9
8,3,16,1,6,1,3,25,32,11
8,3,8,1,6,1,3,17,20,11
5,2,9,1,5,1,2,2,101,11
4,2,2,0,2,0,2,36,7,11
5,2,10,1,5,1,2,41,91,11
8,3,8,1,6,1,3,88,91,11
11,4,1,0,6,1,4,42,101,11
1,1,13,1,4,0,1,87,20,11
3,2,18,1,6,1,1,56,101,11
2,1,10,1,1,0,1,37,89,11
2,1,11,1,1,0,1,29,128,11
11,4,11,1,1,0,4,88,91,9
8,3,9,1,0,0,3,44,91,11
5,2,15,1,6,1,2,14,125,11
2,1,21,0,2,0,1,20,128,11
1,1,8,1,6,1,1,69,17,11
1,1,23,0,6,1,1,25,128,11
2,1,19,1,2,0,1,24,77,11
7,3,21,0,0,0,3,14,91,9
11,4,15,1,5,1,4,34,101,11
10,4,15,1,2,0,4,25,91,11
2,1,17,1,6,1,1,15,40,11
1,1,1,0,2,0,1,87,77,11
2,1,18,1,6,1,1,75,128,11
6,3,0,0,0,0,2,84,23,11
7,3,20,1,2,0,3,44,40,11
7,3,1,0,2,0,3,36,67,11
4,2,9,1,2,0,2,61,67,11
8,3,21,0,5,1,3,72,128,11
4,2,15,1,3,0,2,74,101,11
8,3,20,1,6,1,3,25,101,11
7,3,8,1,3,0,3,34,89,11
9,4,16,1,2,0,3,79,101,11
5,2,18,1,5,1,2,79,101,11
11,4,8,1,1,0,4,52,128,11
3,2,21,0,1,0,1,25,96,11
12,1,18,1,3,0,4,44,91,8
9,4,14,1,3,0,3,85,96,11
9,4,6,0,3,0,3,25,128,11
1,1,17,1,6,1,1,21,101,11
1,1,11,1,6,1,1,17,109,11
8,3,16,1,5,1,3,14,20,11
1,1,18,1,6,1,1,37,125,11
2,1,4,0,2,0,1,25,96,11
5,2,11,1,0,0,2,59,101,11
12,1,14,1,4,0,4,61,91,11
2,1,9,1,3,0,1,82,91,11
4,2,16,1,6,1,2,3,91,11
4,2,22,0,6,1,2,14,91,11
4,2,22,0,6,1,2,14,101,11
10,4,10,1,1,0,4,25,25,8
10,4,22,0,1,0,4,8,91,11
6,3,0,0,5,1,2,14,128,11
11,4,13,1,0,0,4,29,101,11
11,4,16,1,6,1,4,82,91,11
4,2,19,1,4,0,2,17,91,11
6,3,22,0,2,0,2,56,20,11
8,3,15,1,1,0,3,56,77,9
2,1,22,0,2,0,1,44,40,11
7,3,6,0,4,0,3,14,91,11
1,1,12,1,5,1,1,36,128,11
2,1,12,1,5,1,1,36,7,11
9,4,22,0,1,0,3,24,68,11
10,4,0,0,3,0,4,59,77,11
9,4,14,1,1,0,3,49,128,11
10,4,17,1,3,0,4,36,128,11
2,1,18,1,0,0,1,68,40,11
8,3,2,0,6,1,3,16,128,11
6,3,22,0,1,0,2,34,89,11
10,4,16,1,4,0,4,41,128,11
7,3,14,1,3,0,3,44,20,11
5,2,22,0,5,1,2,25,128,11
9,4,9,1,3,0,3,36,67,11
11,4,1,0,1,0,4,25,91,9
11,4,2,0,1,0,4,25,128,11
6,3,15,1,2,0,2,22,67,11
1,1,19,1,6,1,1,32,67,11
9,4,10,1,4,0,3,25,45,11
6,3,15,1,4,0,2,44,91,11
5,2,11,1,1,0,2,41,91,11
9,4,22,0,5,1,3,22,91,11
9,4,19,1,6,1,3,25,20,11
3,2,20,1,4,0,1,79,101,11
7,3,4,0,0,0,3,3,20,11
8,3,12,1,3,0,3,36,96,11
8,3,23,0,2,0,3,14,91,11
4,2,15,1,1,0,2,14,91,11
12,1,2,0,0,0,4,6,101,11
9,4,11,1,2,0,3,41,91,11
5,2,13,1,4,0,2,21,101,9
5,2,19,1,5,1,2,3,45,9
7,3,8,1,2,0,3,50,91,11
1,1,17,1,3,0,1,85,101,11
11,4,18,1,5,1,4,25,91,11
4,2,18,1,2,0,2,14,91,11
12,1,11,1,1,0,4,36,128,11
12,1,18,1,1,0,4,21,77,9
5,2,6,0,4,0,2,36,67,9
12,1,4,0,1,0,4,58,77,8
1,1,14,1,3,0,1,25,89,11
2,1,13,1,1,0,1,59,101,11
12,1,21,0,4,0,4,58,67,11
6,3,11,1,2,0,2,14,125,11
10,4,17,1,6,1,4,14,91,11
5,2,12,1,3,0,2,61,91,11
8,3,4,0,4,0,3,17,40,11
1,1,22,0,2,0,1,71,128,11
9,4,3,0,0,0,3,8,40,11
6,3,20,1,6,1,2,41,91,11
7,3,0,0,1,0,3,25,128,11
6,3,19,1,1,0,2,13,101,11
12,1,21,0,2,0,4,69,128,11
7,3,13,1,5,1,3,25,81,11
3,2,15,1,0,0,1,25,101,11
8,3,22,0,2,0,3,14,91,11
7,3,9,1,6,1,3,39,95,11
4,2,14,1,1,0,2,36,89,11
11,4,7,1,4,0,4,68,20,11
8,3,16,1,3,0,3,44,101,11
10,4,18,1,1,0,4,21,55,11
4,2,13,1,0,0,2,2,101,11
11,4,19,1,4,0,4,79,101,11
4,2,1,0,0,0,2,36,67,11
6,3,15,1,5,1,2,10,89,11
3,2,11,1,4,0,1,79,25,11
11,4,16,1,5,1,4,36,128,11
11,4,5,0,5,1,4,21,128,11
1,1,22,0,2,0,1,36,57,11
12,1,18,1,0,0,4,11,128,11
7,3,2,0,2,0,3,87,86,9
6,3,0,0,0,0,2,43,110,11
12,1,19,1,2,0,4,44,91,11
12,1,11,1,2,0,4,3,91,11
6,3,18,1,0,0,2,22,101,11
7,3,0,0,2,0,3,13,101,11
9,4,17,1,3,0,3,13,67,11
4,2,19,1,4,0,2,76,67,9
11,4,3,0,1,0,4,61,20,9
12,1,18,1,4,0,4,34,101,11
5,2,0,0,0,0,2,58,57,11
1,1,21,0,1,0,1,25,101,11
2,1,13,1,2,0,1,87,77,11
11,4,0,0,1,0,4,14,91,11
1,1,7,1,3,0,1,14,91,11
1,1,12,1,6,1,1,37,20,11
8,3,18,1,6,1,3,77,91,9
12,1,22,0,3,0,4,14,91,11
3,2,17,1,5,1,1,59,101,11
12,1,2,0,0,0,4,50,40,11
1,1,13,1,3,0,1,56,91,11
2,1,11,1,5,1,1,2,101,11
3,2,14,1,5,1,1,8,128,11
4,2,16,1,1,0,2,59,101,11
2,1,18,1,6,1,1,4,77,11
7,3,8,1,2,0,3,56,128,11
9,4,11,1,1,0,3,89,7,11
3,2,1,0,0,0,1,44,98,11
11,4,10,1,0,0,4,3,101,11
9,4,19,1,2,0,3,59,101,11
10,4,17,1,4,0,4,55,20,11
8,3,22,0,0,0,3,84,35,9
12,1,13,1,3,0,4,2,101,11
11,4,20,1,1,0,4,56,101,11
11,4,3,0,1,0,4,3,40,11
11,4,19,1,1,0,4,22,67,11
4,2,18,1,1,0,2,50,77,11
4,2,20,1,5,1,2,58,101,11
10,4,15,1,6,1,4,36,123,11
10,4,12,1,6,1,4,50,101,11
2,1,18,1,3,0,1,38,20,11
1,1,15,1,0,0,1,41,91,11
7,3,20,1,6,1,3,8,91,11
7,3,15,1,6,1,3,73,101,11
4,2,14,1,6,1,2,44,25,11
4,2,10,1,6,1,2,2,91,11
8,3,3,0,2,0,3,68,78,11
10,4,15,1,0,0,4,87,20,11
11,4,18,1,3,0,4,36,101,11
9,4,20,1,6,1,3,58,128,11
6,3,23,0,5,1,2,59,101,11
8,3,8,1,3,0,3,14,77,11
11,4,18,1,4,0,4,2,101,9
4,2,20,1,0,0,2,17,13,11
7,3,0,0,1,0,3,44,128,11
6,3,17,1,6,1,2,36,67,11
2,1,21,0,4,0,1,3,25,11
11,4,12,1,5,1,4,19,91,11
11,4,6,0,5,1,4,59,83,11
10,4,14,1,2,0,4,8,13,11
2,1,13,1,0,0,1,3,110,11
7,3,5,0,3,0,3,26,130,11
4,2,4,0,3,0,2,58,20,9
8,3,2,0,5,1,3,30,77,9
3,2,15,1,0,0,1,11,101,11
8,3,0,0,5,1,3,8,91,11
5,2,14,1,4,0,2,69,128,11
10,4,3,0,4,0,4,25,20,11
11,4,22,0,0,0,4,44,101,11
10,4,16,1,5,1,4,44,67,11
2,1,19,1,1,0,1,49,101,11
6,3,21,0,3,0,2,3,77,11
1,1,20,1,4,0,1,13,59,11
2,1,3,0,5,1,1,59,77,11
6,3,12,1,6,1,2,48,37,8
9,4,18,1,0,0,3,77,101,11
1,1,21,0,2,0,1,63,128,11
9,4,16,1,1,0,3,74,101,11
10,4,20,1,3,0,4,2,128,11
3,2,19,1,0,0,1,8,91,11
10,4,18,1,4,0,4,34,101,11
9,4,12,1,2,0,3,13,91,11
8,3,0,0,6,1,3,48,20,11
10,4,14,1,4,0,4,8,91,11
12,1,16,1,2,0,4,47,128,11
6,3,23,0,1,0,2,25,91,11
2,1,19,1,2,0,1,79,86,11
4,2,18,1,5,1,2,2,101,11
9,4,18,1,4,0,3,69,91,11
11,4,23,0,2,0,4,2,101,11
1,1,11,1,0,0,1,46,113,11
6,3,7,1,4,0,2,10,91,11
9,4,1,0,5,1,3,55,57,11
11,4,18,1,3,0,4,41,91,11
12,1,0,0,5,1,4,25,89,11
9,4,11,1,6,1,3,87,89,11
9,4,13,1,6,1,3,55,67,11
12,1,16,1,6,1,4,59,101,11
4,2,7,1,0,0,2,2,101,11
7,3,15,1,1,0,3,68,101,11
5,2,20,1,5,1,2,40,128,11
7,3,0,0,2,0,3,17,101,11
5,2,0,0,5,1,2,87,125,11
3,2,8,1,6,1,1,50,77,11
6,3,12,1,1,0,2,36,128,11
9,4,12,1,2,0,3,59,101,11
3,2,18,1,6,1,1,59,101,11
12,1,4,0,3,0,4,20,20,11
2,1,3,0,1,0,1,25,101,11
3,2,18,1,1,0,1,84,25,11
1,1,21,0,6,1,1,14,91,11
2,1,11,1,1,0,1,84,32,11
2,1,12,1,1,0,1,2,20,11
6,3,19,1,2,0,2,6,101,11
10,4,14,1,6,1,4,25,40,11
12,1,18,1,5,1,4,14,91,11
1,1,10,1,6,1,1,85,80,11
3,2,10,1,3,0,1,14,91,11
9,4,18,1,4,0,3,43,40,11
6,3,5,0,3,0,2,52,128,11
3,2,8,1,6,1,1,84,91,11
7,3,3,0,1,0,3,8,89,11
9,4,20,1,0,0,3,38,91,11
12,1,16,1,0,0,4,58,77,11
5,2,14,1,4,0,2,44,67,11
10,4,21,0,3,0,4,68,128,11
8,3,13,1,5,1,3,38,77,9
11,4,11,1,6,1,4,55,20,11
3,2,12,1,0,0,1,9,67,11
2,1,11,1,0,0,1,2,77,11
8,3,19,1,6,1,3,79,101,11
10,4,11,1,4,0,4,87,20,9
3,2,18,1,1,0,1,25,128,9
12,1,12,1,3,0,4,25,67,11
1,1,13,1,6,1,1,59,101,11
7,3,22,0,5,1,3,49,101,11
3,2,8,1,3,0,1,79,101,11
6,3,18,1,4,0,2,41,91,11
8,3,15,1,2,0,3,41,91,11
7,3,17,1,6,1,3,25,91,11
8,3,18,1,2,0,3,8,91,11
12,1,17,1,5,1,4,10,101,11
6,3,21,0,5,1,2,85,101,11
6,3,16,1,1,0,2,86,101,9
8,3,22,0,3,0,3,8,91,11
6,3,15,1,5,1,2,44,101,11
10,4,10,1,1,0,4,79,37,11
12,1,21,0,5,1,4,14,91,11
10,4,19,1,2,0,4,25,7,11
9,4,20,1,0,0,3,87,91,11
5,2,19,1,3,0,2,49,55,11
5,2,19,1,4,0,2,69,17,11
11,4,12,1,6,1,4,31,77,9
9,4,16,1,1,0,3,49,128,9
7,3,21,0,1,0,3,14,91,11
6,3,7,1,1,0,2,3,91,11
9,4,13,1,2,0,3,9,89,11
8,3,16,1,5,1,3,25,20,11
7,3,13,1,2,0,3,59,101,11
12,1,17,1,1,0,4,6,91,11
7,3,13,1,4,0,3,39,101,11
12,1,22,0,3,0,4,2,101,11
10,4,16,1,4,0,4,25,25,11
4,2,11,1,4,0,2,56,110,11
11,4,12,1,1,0,4,39,121,11
4,2,9,1,4,0,2,3,128,11
10,4,12,1,2,0,4,10,101,11
7,3,19,1,5,1,3,15,98,11
12,1,18,1,4,0,4,16,101,11
2,1,8,1,5,1,1,36,96,11
6,3,21,0,3,0,2,8,96,11
6,3,19,1,3,0,2,8,128,11
11,4,16,1,1,0,4,24,101,11
9,4,12,1,6,1,3,25,101,11
4,2,22,0,0,0,2,14,91,11
6,3,12,1,6,1,2,59,89,11
2,1,9,1,5,1,1,55,90,11
11,4,13,1,5,1,4,14,91,11
2,1,11,1,6,1,1,22,128,11
5,2,19,1,4,0,2,79,77,11
8,3,17,1,5,1,3,21,91,11
11,4,2,0,6,1,4,26,128,11
2,1,18,1,0,0,1,41,91,11
3,2,14,1,0,0,1,58,20,9
9,4,15,1,2,0,3,32,91,11
6,3,16,1,1,0,2,7,101,11
8,3,1,0,0,0,3,3,25,11
12,1,17,1,3,0,4,73,101,11
10,4,21,0,5,1,4,8,91,11
3,2,20,1,2,0,1,25,128,11
3,2,17,1,2,0,1,25,91,11
4,2,17,1,6,1,2,59,101,9
9,4,18,1,5,1,3,2,110,11
10,4,16,1,1,0,4,11,20,11
8,3,17,1,3,0,3,56,101,11
3,2,4,0,4,0,1,5,101,11
6,3,21,0,5,1,2,21,101,11
4,2,22,0,1,0,2,55,6,11
9,4,20,1,0,0,3,14,91,11
6,3,23,0,6,1,2,2,91,11
3,2,15,1,5,1,1,16,20,11
2,1,16,1,5,1,1,22,89,11
3,2,13,1,5,1,1,41,101,11
12,1,14,1,0,0,4,17,25,11
8,3,13,1,5,1,3,21,101,11
5,2,8,1,5,1,2,88,91,11
2,1,15,1,0,0,1,56,101,11
6,3,12,1,1,0,2,84,123,8
11,4,19,1,0,0,4,59,101,11
5,2,22,0,5,1,2,36,96,11
11,4,12,1,1,0,4,77,91,9
2,1,8,1,1,0,1,22,128,11
7,3,20,1,4,0,3,63,40,11
8,3,14,1,0,0,3,41,106,11
1,1,15,1,5,1,1,10,77,11
9,4,18,1,3,0,3,17,101,11
10,4,2,0,6,1,4,49,77,9
2,1,7,1,4,0,1,14,91,11
6,3,11,1,2,0,2,36,40,11
6,3,8,1,4,0,2,15,37,11
8,3,12,1,4,0,3,41,77,11
3,2,10,1,6,1,1,68,13,9
6,3,14,1,0,0,2,25,77,11
3,2,15,1,6,1,1,25,101,11
8,3,20,1,5,1,3,36,67,9
11,4,17,1,6,1,4,6,77,11
10,4,14,1,4,0,4,49,101,11
4,2,23,0,3,0,2,63,128,11
11,4,15,1,0,0,4,79,101,11
10,4,11,1,4,0,4,44,55,11
8,3,2,0,0,0,3,25,91,11
12,1,15,1,3,0,4,74,101,11
11,4,16,1,1,0,4,25,101,11
7,3,2,0,4,0,3,17,128,11
2,1,21,0,1,0,1,36,67,11
1,1,2,0,6,1,1,25,128,11
4,2,12,1,5,1,2,10,101,11
5,2,8,1,0,0,2,73,91,11
4,2,17,1,5,1,2,44,106,8
9,4,9,1,4,0,3,41,91,11
10,4,18,1,6,1,4,25,77,11
2,1,0,0,3,0,1,14,91,11
4,2,6,0,6,1,2,58,128,11
6,3,18,1,4,0,2,79,101,11
11,4,12,1,3,0,4,63,101,11
10,4,3,0,1,0,4,25,91,9
11,4,13,1,4,0,4,59,101,11
4,2,16,1,0,0,2,69,20,11
10,4,13,1,6,1,4,25,101,11
3,2,13,1,4,0,1,10,101,11
10,4,20,1,2,0,4,19,37,8
5,2,16,1,3,0,2,29,110,11
2,1,20,1,4,0,1,14,91,11
8,3,8,1,4,0,3,25,101,11
2,1,15,1,0,0,1,25,77,11
5,2,16,1,5,1,2,10,101,11
11,4,8,1,6,1,4,3,101,11
4,2,16,1,2,0,2,39,91,11
6,3,13,1,0,0,2,42,25,9
12,1,12,1,2,0,4,49,101,11
12,1,23,0,1,0,4,21,125,11
4,2,23,0,4,0,2,37,77,11
11,4,6,0,6,1,4,77,91,11
12,1,12,1,4,0,4,8,128,11
5,2,21,0,0,0,2,54,128,11
11,4,14,1,2,0,4,22,91,11
7,3,5,0,5,1,3,44,57,11
2,1,11,1,2,0,1,8,101,11
7,3,17,1,4,0,3,14,91,11
2,1,19,1,5,1,1,56,13,11
8,3,21,0,4,0,3,6,20,11
1,1,0,0,3,0,1,5,128,11
10,4,22,0,2,0,4,73,77,9
2,1,23,0,6,1,1,9,68,11
7,3,18,1,2,0,3,7,101,11
8,3,8,1,5,1,3,8,77,11
12,1,12,1,1,0,4,49,20,9
6,3,17,1,6,1,2,8,77,11
7,3,10,1,2,0,3,54,91,11
1,1,19,1,4,0,1,61,77,11
1,1,21,0,4,0,1,36,67,11
1,1,18,1,4,0,1,79,101,11
7,3,15,1,3,0,3,11,128,11
12,1,17,1,2,0,4,25,101,11
3,2,23,0,2,0,1,3,91,11
9,4,16,1,4,0,3,61,47,11
7,3,8,1,5,1,3,6,88,11
12,1,18,1,4,0,4,44,57,11
9,4,10,1,5,1,3,25,101,11
7,3,15,1,6,1,3,3,89,11
8,3,17,1,3,0,3,11,91,11
4,2,6,0,0,0,2,36,89,11
3,2,18,1,4,0,1,29,89,9
8,3,22,0,3,0,3,16,91,11
7,3,22,0,1,0,3,75,101,11
5,2,16,1,3,0,2,30,101,11
10,4,14,1,2,0,4,24,55,11
1,1,19,1,2,0,1,59,101,11
4,2,13,1,2,0,2,27,7,11
2,1,21,0,3,0,1,14,91,11
12,1,12,1,2,0,4,25,77,11
2,1,13,1,0,0,1,3,23,11
10,4,12,1,4,0,4,75,101,11
10,4,11,1,4,0,4,49,91,11
4,2,15,1,3,0,2,44,89,11
9,4,9,1,1,0,3,59,57,11
8,3,3,0,5,1,3,36,128,11
2,1,13,1,6,1,1,11,57,11
4,2,16,1,4,0,2,16,12,9
10,4,4,0,5,1,4,36,77,11
4,2,8,1,5,1,2,3,7,11
12,1,18,1,1,0,4,8,91,11
6,3,22,0,6,1,2,14,91,11
6,3,9,1,6,1,2,86,101,11
11,4,21,0,5,1,4,20,40,11
2,1,8,1,6,1,1,25,67,9
4,2,12,1,1,0,2,63,40,11
1,1,23,0,3,0,1,44,89,11
12,1,10,1,1,0,4,40,101,11
8,3,12,1,5,1,3,38,101,11
8,3,10,1,5,1,3,29,128,11
12,1,15,1,1,0,4,53,91,11
8,3,15,1,5,1,3,2,77,11
9,4,12,1,2,0,3,83,101,9
9,4,5,0,2,0,3,9,78,11
10,4,19,1,4,0,4,25,101,11
7,3,18,1,3,0,3,79,101,11
10,4,13,1,4,0,4,17,101,11
7,3,2,0,4,0,3,23,110,11
4,2,23,0,4,0,2,56,77,9
2,1,3,0,2,0,1,25,89,11
1,1,16,1,6,1,1,74,101,11
3,2,11,1,2,0,1,66,89,11
6,3,0,0,3,0,2,83,88,9
6,3,10,1,3,0,2,25,74,11
